LoanID,predicted_probability
1K96TKUM30,0.10759616
J0V9TUJ6HD,0.242647
F0OPX9KI9Q,0.57540005
33RDVXIX1S,0.27784592
MV8TJG8U83,0.56369585
HEXWN7FH7N,0.14678401
CQLWQHS2XV,0.15265864
GMHQO1JZN5,0.39570048
D3G0JTPVYI,0.17235772
TB848CYK5Y,0.006938714
EAXIXF9XXF,0.032490835
K7T63VEGS7,0.28310508
63JOBMA7MY,0.6563903
0KBO5MIOW6,0.6936297
OY2PBXWPE1,0.15674062
SV722B9FC9,0.011762014
WXWYQ0ZG69,0.47620282
TQUHFJZ2L7,0.1403781
B5UJZ9ZW72,0.5718435
UQ7V3G0RDW,0.16722392
P8WPGT7UCM,0.22581553
1AJ80FDSNS,0.31564087
GPRB0QKFF5,0.020374043
Y2WYKKXI58,0.0999127
ILFR3L72LC,0.18218997
MX7WJJFXTI,0.27239293
PVEY51W60Q,0.11811039
2FWIOSJVDZ,0.32359552
HAHFHQZRBW,0.08630964
UNE6YH1H3L,0.5040818
I3EI1R5BH4,0.74534404
ABTR6JBYF8,0.15541103
95TVMP1QOD,0.54780143
OHL85NBI9Z,0.11979832
QGBC73ARIN,0.0012467508
V2AA4D7EBZ,0.17120664
83XP2BUBOJ,0.02964197
ALWVWQA9PV,0.20626004
B0T03M3UT4,0.003963904
42N6R4JSPW,0.34546354
ZT8BFFYYFL,0.117074974
4U5YZYRNI4,0.56600976
9FW487FPKT,0.21344498
F4PBEHZCUU,0.2136378
2M1OBAM8VM,0.5318848
B3T775LJCJ,0.15819299
OS0XU6TXWX,0.021397237
UCHZF5HIZK,0.18514833
CNLM911FTX,0.03334878
2A3ZG3SGTQ,0.04734948
J8A1TQT416,0.3791285
E97TMVNNDA,0.7176417
RGCH388NXT,0.0028479577
87PO5JPQ26,0.15555389
1M9G6PALE9,0.20306322
78RKI2J9G0,0.070787266
C8137PFW1H,0.08926249
TOPQ5KPH63,0.47325236
J4Q1T95I13,0.23319855
TXFLUG2F9Y,0.19043879
SM1Q6V13UG,0.3184412
8EN1D2APII,0.21117081
C658UT48B6,0.025211042
1JYJV7QWTF,0.06542906
FD3RK9XRLX,0.50220555
5CEZHYB7V4,0.15992136
IIRB7MF3CO,0.48402253
NA1UEXNPST,0.057327233
0LZOAKQIGW,0.12736835
234Q8KK0JC,0.625532
FQFNDQ2OEU,0.3440006
HY97B9ODCL,0.36963743
FDGP2PUV5B,0.19098894
TQWGY8AH6U,0.23813015
UG91G1LBPN,0.6675118
IBE63GKBYG,0.3344028
XH8PNMP03U,0.38219017
EXHCU3TWAG,0.03726299
JNJCPQIIT6,0.18080847
MBLHOTIDE7,0.1555647
60BJD02STE,0.2711776
6IHSMN5S7X,0.22253093
Y190O7LCNK,0.25420275
H9ESI5OS0J,0.09157974
916PBYD96D,0.72418666
IK8JGMU53A,0.0018370085
1VKAKKNG0P,0.7569849
0KVIX1JG9Z,0.009047365
RQJVO1JDXD,0.71193993
G3PJZ72D1Q,0.061080255
Q9AC5BURHQ,0.36706373
X6GVVFN404,0.006341454
W4AC1FXB5G,0.014291442
SC91JN8I82,0.4340012
P4O6OZL2MP,0.21212217
76XELC0CYN,0.25723597
VFSD2PZ3SI,0.60759
347023SGXG,0.17516975
VW8M8HBPGI,0.12909818
J6RE721SYR,0.7671627
PQU2LLQI85,0.11086788
7C6ZDSSMIL,0.05463228
NGIZLZNH03,0.6166973
5OTUXCTPJ8,0.118902914
9JBOXALC0A,0.17426687
L0FUW5A8VZ,0.5592836
K6TWUSTZ2A,0.009338674
Y3BBQVNODM,0.33861548
GV6Q3GRWLE,0.27977878
D7MYWBUYL8,0.0010643952
XIHLY2TE22,0.4118973
LGVC5TVDW8,0.27285168
AEDQDHEGVI,0.46368894
6OV234ASD5,0.21526787
8EYSZ27PG5,0.1542218
Y7006QZB6C,0.02502733
CLY5ZI80RV,0.18927954
G7RCBW71FB,0.24434218
72FZDYOC9U,0.28755844
RGHFMF62AJ,0.29931086
1BKG4S5C6U,0.10895632
31AP4YE5FB,0.60577625
8W6A06JESY,0.3437553
8G0R5QWGEP,0.10920628
1LLNTKRGOD,0.1182572
9FC8U1VBKM,0.38987702
WTCWI9L2GY,0.35292026
J9OKP840TP,0.21722002
YAQZY0LVQW,0.44965774
QC5D6VLWLJ,0.5442223
OJTZJT3QAI,0.17073628
4JZUC0507A,0.38424078
ZT6S9PSEHW,0.46765915
825IF4OLJP,0.33682767
V6VWT5DU45,0.0031357165
7O3FJIGX4F,0.12825412
O1AWXG9LCH,0.55854243
PSG1KFEQD2,0.022954399
HMFLY30XC7,0.21167676
MJ5W4ZV6HM,0.014204207
ATPLFVPAOY,0.90988064
SYZV5LM3PE,0.3830048
80O3JQHUHP,0.0681231
RJNIZKOP25,0.017910004
T2ZD3CS8WH,0.0028146182
1XQ56IIR63,0.18333793
VP3KN5URL9,0.46209377
HBUWV6FUBT,0.55861807
1CNXJEGEHF,0.045700017
PSAF7V2VLC,0.41016456
ACHXOO4EUY,0.46948296
CR2HGQQCRM,0.2464595
P135YRJ8KE,0.10634506
HBR5Z3GTSO,0.75905097
4Q29FWYKJD,0.45804206
KO4OV50S2X,0.034778856
ATQZ26F732,0.038969286
M4N4ZFQSQX,0.17484991
WJV16UMG0V,0.13960461
XVMD8YJ764,0.10823635
LV8VO3WTQX,0.0043753036
3N3BGYNEFR,0.03941683
HYUM0F3FJX,0.0020702453
UUYJJQ2WNN,0.43289402
IQX09EUHF9,0.2424183
1JF5AFX25F,0.29262415
JOR06UWNA9,0.4655166
NAF93VYXBI,0.39981553
HSDUIP6CON,0.14989552
NELHWK0NWX,0.6511439
K59XQOK2WC,0.05161893
XFIAN2UXE9,0.25458518
T9WIIDKRVJ,0.32773757
NDK2BTEWTE,0.37396166
EHUVET6PYK,0.100583
RTFCSFQ2SR,0.065419585
DOYD5NJOUU,0.5873777
1ALLNFJORS,0.052392043
GHZWA6V8NC,0.5276991
H2RS70ZJYX,0.3655021
JNDGAWZ5K3,0.018157434
2M7IGBECNG,0.009448086
GISO850L2A,0.44571996
I9ILY3PCQW,0.059729163
TYW8FSLGDM,0.0022347143
KVMZ1FI2LV,0.54519826
G8DRGM9JF6,0.48199704
MDWS86WEJ0,0.57142115
YDPPUSQRUP,0.15110183
Q6DYWX7BV1,0.46632788
6ZCNZOMLU2,0.20825976
GUH4I1KWIH,0.5546475
87IVMU957I,0.008998061
DRN03KWY2T,0.40606987
7UV3JQA4IC,0.01162068
9QYFMS129H,0.62064016
GIHF57FKKB,0.10367246
GWUXS29FGQ,0.39431638
310SZ72APX,0.20701061
YRI5STF349,0.4898461
OTYT9PXEV0,0.12961626
A1YU7ZC7VL,0.2700604
FZ8QKS4DNB,0.30781028
CJP5JEYV3U,0.05820171
3XMRK4SXSG,0.04059547
GM13NMYH43,0.35439178
0KBKUK7F04,0.25511304
8H0FU56FTM,0.20335248
TOZHRF48S8,0.06434831
K9R3L4U4AE,0.23785216
IV7G22K68C,0.4737033
TM3X0SJJKG,0.055073686
DKOA9YV4P4,0.103880614
LWI90JFR63,0.4219777
A37HYNSQTX,0.34263036
Q5L9LWLXYL,0.35029295
JYOHYLNN1O,0.024223464
OIWIKO51C9,0.17492507
4861RDGKL9,0.39240956
JZWPOT09YG,0.14157808
6NB0S1TALS,0.1721609
NMWXOMKUFM,0.28859797
XVK5R0AVFD,0.3748462
KE0G3OCUC4,0.19755718
4BKLAQ7MKF,0.055395864
0QM3PDYM8C,0.3205732
EV1CG2BF3P,0.0039086053
4VJK4G0HWS,0.005498028
KKYA5QCUV3,0.14631535
HAC7E9W34I,0.43696648
7Z1P8FUUSH,0.1697862
15T16RPI93,0.20697208
E3HOUS9QGF,0.07407839
GORIFHFK28,0.25677451
GB0L9RIYH4,0.17464466
8NTX3AHJAO,0.4038983
U2ETW385ZG,0.45336947
D42F1MF1CK,0.2567343
HD6SV8TGAH,0.36537087
CV4FJ1QSVS,0.012877706
OEUKU3G26L,0.16428727
DLLU3KKRMY,0.6147098
CISHZDTC44,0.0013482543
1BDO1SP1D8,0.21284911
QJRM29IW16,0.15810257
G9PSSL58MX,0.052408393
LPIDZTXHNH,0.28365
MOMRSP7NMT,0.25490537
TT0K2MU08J,0.47418752
D8FQ0DA22L,0.0111945085
MBAEVR5TKX,0.3775533
YA6UMA9407,0.34029502
RPRDQN6RXO,0.0134718865
D3DLBWB14M,0.1753533
LVXF1WNV3A,0.43276376
IZOMGVXHNS,0.048265994
7WHWHU9946,0.012660079
SCRS1QO9RW,0.23707737
BFBXQ9C7H9,0.003560837
7X3YYZGG9L,0.009489513
FZ1CQ03WHX,0.51462746
ZBFDUPYWGS,0.2399517
BXV0C92H30,0.004947509
TKBSU4GO4J,0.037818477
B3HNFECJKQ,0.21697733
C9SW0ML8F0,0.057626843
N0TI6N4916,0.24363089
WMVKJXXGHU,0.25321302
SMMU0A9FBI,0.032994054
L5LSRBJRKX,0.1640169
A5OGB2F1N1,0.51597404
MJ1TDIIQX3,0.0024003123
HA1XGA78VD,0.03434563
EIQZAI5ZP0,0.07235305
0F6WT5AHWT,0.44961745
2JJKVW1IAZ,0.69728583
YV0BVZZOVR,0.52367616
MP438YQAYD,0.063709505
NNIN167VTW,0.13290872
GE5QE7VFZ3,0.7327253
L02TLYG8CC,0.15248686
SMIW74HKAZ,0.4583187
DT6K2141VJ,0.39259937
VFBRO5K4LW,0.11693945
1WC2G6808R,0.4211991
74W9G7W2EU,0.39664832
W0S09WKAQK,0.48346382
YQHKEDRZBE,0.018089736
HAJ89JDL4X,0.060137406
FPLCYUFATC,0.39881155
6EJ4H4SKWL,0.15818422
YKE37RCMQ6,0.08220831
5LQEB7AEHC,0.20606408
69AC23JTLZ,0.0020277693
7J0M1JKVUI,0.45948076
39I2A68F42,0.33062464
ZUV9QM0DNK,0.51667494
9STILTV5SS,0.19021559
BRT0IYOE01,0.3356266
ZZWP9R6WDB,0.052277274
JW14G52PHS,0.3016049
NCDUERNICD,0.17755146
K4GGGUHUUT,0.03724897
XPQUBV4U1Y,0.0489091
RE85ZRGIAG,0.025107551
M76U8SSSRQ,0.64177775
0XWWOHKWA1,0.17318529
EKQBCNUSCH,0.0020484135
Q9VLGFTAKE,0.15409867
QB4T135A25,0.30054003
CUQKCTRS17,0.3463801
XSM8JK3CV8,0.00076391373
LRKCD6AUST,0.38044098
F15EFX4HE9,0.0037169943
EC3SU94W8I,0.10020637
IQXZ8RPVBV,0.55251765
2WTR4MRLZX,0.25532055
OPMLL0GP58,0.3243959
AGV6RYRD30,0.120258495
AE0GH04G5N,0.107181035
8VIH48WOE1,0.16615686
RDFXOWK5GY,0.12422282
HA49KB8UI0,0.07324096
X5GJ0EWNE9,0.4625493
FNZQ837JCP,0.108945
LSY3BGXVS4,0.019281028
K1LQS93TPG,0.16489576
KOW56MQMUQ,0.36894804
APNKLPOVU4,0.27742043
2CIYDYNVFL,0.09876064
PY44TVWQAO,0.3442743
ESF40J5ZYV,0.3568589
9L35LZOIN9,0.0025481076
H4XWCLV7SU,0.50400925
N32BDM7NWI,0.3432106
ZTAD2ZMVIP,0.29612914
Q2URLPWNHL,0.13819678
UAKK5EYHEO,0.35716248
BDCGB8W4C9,0.68343186
KD9TF9HFXC,0.0021719516
ZSO55TKX00,0.6635801
AGHZORWMWK,0.018258981
B2P5F0QV92,0.24525762
7KX3DHCIFH,0.40166953
UHK4MRAKIG,0.1336362
ON12J6UAI7,0.5265405
U0XNKSMOET,0.45671627
O76YA71R6M,0.4888972
TEHN87I1HU,0.3091158
690EOJNE4G,0.2289537
BEPWYK6R14,0.00017975802
9KM8OZZM94,0.3490222
GUGC21OXFC,0.44480538
EAGIKQ393Y,0.07964531
8GOC7SKP2F,0.18548389
A0E4222TNJ,0.40693113
ZL8JNGK7J8,0.0031213362
7FWTDBH4B8,0.13173409
GEQZ5SBBGL,0.5744744
9D1BNC8G3J,0.0797594
C3BKW6YNW3,0.47232777
Y5SY52RS3P,0.11206949
PCQBDB99PG,0.066732384
MQN4ZFIN84,0.0881428
O5NZHJHRNX,0.45548505
XY3B938BSE,0.3368523
BPVX5ABFKF,0.31289387
ZAOTDNZQ2H,0.29265362
2T31YOR7FG,0.36315206
MHBURO903U,0.36376175
Q1Q8436WQ0,0.26534092
XEF445AKCW,0.13642493
41CI7QYRLN,0.39344537
I0JK7DAOYP,0.087793864
PSH9O99UMA,0.3331267
BOM6K18K8T,0.22592208
WLKNV1S3NS,0.3435063
GK17RFWQIO,0.40048137
I91LKK2A2V,0.2623881
LMUHJGG966,0.16733286
05MYOTO54V,0.3845703
4MT4WT496R,0.23736016
L867JTPRJV,0.075554796
EPP160JCBM,0.08362035
M2USQSCJHS,0.08689159
Z5ZI6YX00Q,0.4510113
HZOOOECXE5,0.011532579
MSD270VFM9,0.3724423
NOHB2T7YFL,0.26335877
OI8UUZAQQV,0.039001685
HZXOLSXBZC,0.47572553
IRMLXOVOZI,0.15245278
0RWSE1X9IF,0.26695922
BOC2DFTSMI,0.38966244
TYVLYOHXWM,0.5075824
3LY0C4SMAE,0.30196956
MJQTYV56QQ,0.0013402177
3LE9F4BZGU,0.12709938
763C6KEQTS,0.15618424
WZ2FEUB20D,0.50952905
FILSEV8L0Q,0.4141298
D6G4LMEO4A,0.0025820816
7X44C0WR9C,0.2433947
L4OMNXHUFR,0.45995232
2BHRTLPJJM,0.044652812
DELYJC39C0,0.016670674
H6T30ZNQMZ,0.16239706
QYW77SSZ2W,0.011775062
3AAWMSN31Q,0.21288225
S2FHJDUM6W,0.052277707
RMHOZEXC1M,0.00696905
9DWYKNO7D4,0.06283555
UBEVI38WDY,0.17348818
492R9NM29L,0.04724689
CZQ5Q2ANWN,0.12370907
07FBGPEFTW,0.23560843
NCLE54E9X6,0.27103904
09P02T9TVJ,0.56825167
652QEOMEMM,0.023286229
0NKK3WYAAU,0.529416
WLGM920GQO,0.41878337
38PEAY4VQR,0.18779619
RVS3JVECWH,0.048553225
95C7N40O90,0.0029851752
13JIDUGF7S,0.30475608
V7PKP984SZ,0.20156454
GXILXBVR1Z,0.11778957
6CKO0N9XBY,0.23077163
16XQFMN31O,0.16258572
FEAKRQVDGN,0.48109344
MV2KII0BTP,0.3912686
CGFOFZG8LG,0.13526604
DN33DPPPGT,0.3198627
BLTLPPPMDG,0.13040516
6HGLA2QFHD,0.5781917
AA53HZX4K2,0.54453844
T0KK148APC,0.29022592
SMPEHQQQIQ,0.023898818
B38CJEJMGC,0.16266361
W9QJJE321A,0.17147966
V7LX1YKJ9N,0.1970719
YJSN2Z7KPM,0.4806889
UTWQ036U1E,0.14824255
M1GEUD6PRI,0.118084334
FJQSYAKP4U,0.22182177
F3U6JA3HGY,0.061953258
JXEWB8O5W0,0.16690107
VA7ATJXDET,0.48083258
4UUTN0Z62Q,0.21234445
3TPLH7QFL8,0.3484869
4RB7OQDBHO,0.0021700603
ZLPFZ4905G,0.65409905
LPLZSVXAL0,0.15002315
EG0U16084O,0.48252565
L1ZGS2EC3C,0.5331634
2WP9WZ5AKN,0.47803804
JXZOVFK3UC,0.055494107
19LH8L2S7X,0.22189581
LP9F933LXC,0.603736
S7Y3WVHQJE,0.0029773319
HE2E1UGNDH,0.13440304
0SKMKTPRJ5,0.17929778
5WZX8HG91I,0.037838563
AFRUTLRBF9,0.10863584
W3NEAK99UJ,0.090853736
9G9LO9YC2A,0.18632272
QJZFEW39UI,0.02718998
GJI31XBLL1,0.17610905
PYR38AV7IJ,0.49648055
J3WTJ7PKF6,0.03630094
J1BP7UFES9,0.2194791
9X97L9ID13,0.1894022
0K0YT6HWB5,0.0735534
SJYS377M7Y,0.09360315
YR6W8KVTG7,0.053367525
5OX887DQFB,0.24644062
VCFP0U9AYP,0.31256473
H3XXUKP9IC,0.25946832
3DUZ5NS3O2,0.114747934
0OLRSSR0D7,0.51636297
PZG95Z5KZX,0.031525
N7NV5KJUA7,0.09356344
2ZT6HST9PU,0.21145266
I98LJ3VQ00,0.4701264
Y5743UXHN8,0.23238797
OESMIVZSAO,0.3126509
RDME0B9KAQ,0.29085726
V4FIBDX3JP,0.44420072
CQZWWCA8SL,0.64804
A8YI3M1ZLY,0.176111
X3X1J69D3S,0.05135388
VC6O8RW499,0.0021874157
4R188EHS87,0.56044424
FY5773Y7IW,0.43548563
UWVV8042IV,0.39958245
OX5J6952R0,0.47977683
GZSLMJIMBY,0.10409042
JAQ0VME0S1,0.37385142
3BEW6DONUJ,0.016138231
EQ8058S11L,0.6517606
U0MYVG0WL9,0.008059338
BAOCGHNWS0,0.15671353
D4IH07RD55,0.082801774
1OT06Y52D0,0.3448401
M9EIUJKFVH,0.26810429
1L0F5URFYB,0.28076583
PJGJPMT9OB,0.6755504
3VJJPK8Z2O,0.7169138
YNDKJJYX42,0.16482607
9WZM83Q1VE,0.6799801
7V019G3UE9,0.04427176
UVSHDIKQSB,0.5084468
AAON24R7K1,0.42928648
SW8YHM87HI,0.11778048
VE3TRT89RS,0.0010568142
TUOI47FK1U,0.44457588
IFD84ECGZY,0.61136657
TALM90FYAE,0.2790267
XA6CBBBSNJ,0.06546887
FB76GR4XIU,0.0006627211
KJX54NWZTR,0.7283264
J90T72BPFN,0.46567902
RWTPGRZSHB,0.25369835
47155JY4WC,0.36937648
KB16LJISJU,0.008063562
ZH8IG34XT4,0.6087781
MQY9MS4PW3,0.06684353
SLL4IJE0H2,0.24472328
TR9R7KTG3K,0.40843874
EB9EMGDC3V,0.3377516
F7UMUGNDA2,0.5881843
OPX2QMYTBO,0.3176369
4V2CGCFDHP,0.34552136
EJS3Z9KXY7,0.20148379
WFFKB4UKOF,0.2505709
31LBR7J1WD,0.17925489
G87ABCOY3M,0.25262395
ZJIZSPVX4F,0.12438066
S11GAMEFZ5,0.0015242108
WM8EO9GLRO,0.0067168754
3CUVLEY0R0,0.3475226
Z8OIGIULWS,0.18292548
FCJ3EH83L3,0.083685376
YHQEH7Q1HG,0.23013291
JU6I258OFP,0.23386817
6YCUYV1PMW,0.22667493
MGY4RV9K7Y,0.36075696
D1LPEJFTA0,0.16034244
T5RRU4688S,0.2931627
JHG0ILKIH8,0.43301472
9HE2GK25JY,0.19129887
APBIKFWVLU,0.3387849
49CVGI7FTS,0.61354285
4ZVIKP339I,0.0053810854
5NZ9CH950C,0.3065783
RRJO8FMD2D,0.2991372
FV08JL1RY2,0.32800794
KOKWQR0ZX8,0.5501869
SZRGJTM162,0.22583129
BOBIFEH3BP,0.39658466
9OQL7RX98P,0.40894732
7GULT9IKL8,0.22914791
08LT2N8K8O,0.095189095
HJGMBQ4X8U,0.029962715
KEF6GJYNZB,0.108050846
J5UFC9MPYS,0.22460428
781JQCMVPH,0.5893961
Q7EAVLEMUY,0.18722136
SFM4P9ZSU4,0.18358696
UO2QFSRYIY,0.033722
N18JZ5HVJ1,0.48815224
IVNPRRYZJG,0.02352832
7U7S87DF0U,0.31349245
MK4FZRAAWH,0.18743464
F0ZQ5PM17X,0.32805747
MMLTL2ZBLZ,0.0016418307
GT10Y843LK,0.42899546
GPNL5B5PQ7,0.34533748
B54T3GCOM8,0.11561813
2W2IOFBPCP,0.44604853
TK8TD58DXC,0.14553678
XX921LZVL4,0.08402149
6T0HNEBCI2,0.02064558
SAW6E2X0HH,0.35180894
9KTYD4BSOS,0.2316174
JZJXMWBMPZ,0.54503286
2KDWW1JV9R,0.22393651
E0UFGLC1SM,0.5284638
FSRUQNDR2G,0.06232811
J5NQNA9HA8,0.21098629
GP6256BVP7,0.7540074
JQ22G9SRWZ,0.37410322
ZMLI0TKRS7,0.07653063
JCH9S7FCFS,0.3690403
AU2X035VH8,0.24452083
4XSW1KGS2N,0.0010472075
E8J4CGZN4X,0.7818007
HJLYZORPZW,0.07788629
KVND2N0MJV,0.26812038
8QCW4H9WF6,0.5428921
S1NHOF3DJM,0.26479897
HV2LF00HDW,0.5035374
12GFFASYSW,0.26482382
5D4KHNOSL8,0.24161282
QS7QRT8TD0,0.29493734
OD7LK5CRSV,0.09946707
1JQ2EOCHKQ,0.16186874
UAZL1MQTS5,0.10516121
JQX560D7AH,0.3397114
QILBGP4B0Y,0.26367208
JWPR4UPVXV,0.37951863
3M8HB1BGRE,0.48625314
UT78BRHV1N,0.07743187
WY5JZO0ELE,0.15921415
KBHQJJ6RAP,0.45907104
K1XGAHGF1M,0.18316552
X3B321URXR,0.36748165
8AI35KRG0T,0.0519377
H6ZCFTAKXD,0.47796473
IEHVC5NF5H,0.5284845
75BB4K2PTV,0.6185889
924JQ49GFF,0.33851814
OLZH7UA14J,0.4330451
5A1HU2740E,0.68733954
0FSLUICI7W,0.16736603
PK0HK8GC2W,0.3217152
OHC32ZUZMR,0.0872589
Q79D86465O,0.003175981
QMREGQDGH8,0.35339043
UTKQ0G4WXH,0.48838156
4QXITJN9RF,0.54789567
KE9KO32RKM,0.2748474
TDTYE62CZC,0.5134247
OOBSQXNKLM,0.60196775
CW03R8Y1FU,0.014471555
B49KUVNLSW,0.1196939
V7N9R8ZDBK,0.11248982
RAJ5OX083K,0.29476294
8P56XTA1CP,0.013211355
6ONLDX2X1P,0.1275091
431HTZS0XC,0.0076523637
0UMPFRC84J,0.3422135
QC8D7TGNJQ,0.37283307
O8E586LNW8,0.15369222
92ZPZOQWFT,0.50176203
GYO9FJHYAW,0.05711003
YL56E59MI0,0.33828753
I8TAORBV3P,0.2568562
BDF7Q94QVT,0.06038987
142272Z3A4,0.17747398
9LFUK0XVNJ,0.0060968515
OBCDYOBBHC,0.39735556
YXTJ9PC5TU,0.26402822
AZ8O13ZZFL,0.30642122
VN9U5OVKSP,0.19698621
CNS5OD38OI,0.16449845
H5I2AUP5C9,0.0020403438
OV4WTORRHU,0.0006620513
OV7QSB7XTA,0.4214388
JIFSYQPAAM,0.12194636
Q72VAXQPF9,0.7168318
Y5QQA9LF99,0.4965459
Y8HG5D0YLA,0.11874125
7GOI8AHQ4S,0.15692878
0A2RJMSO84,0.5747727
D1SCYFUK7C,0.14536823
7NDYL16JZP,0.0009990052
MME52POENC,0.15673813
EHI53XDA6M,0.2645272
EQMOSVFRO9,0.48336968
G7SSAAHV82,0.27632195
OLOTU49EWG,0.20922396
2OA8X46TI9,0.12010028
LKXD4C5VCR,0.51008356
Q48ZVVJ4CT,0.23205613
960021WH0E,0.3325917
4WQ3O7OSZA,0.16023834
1N7J1V16NI,0.04276149
7L8VLMVN6S,0.15028639
6OH36T4TBG,0.24647567
ACLXZSHA3Q,0.0036511268
9W41UP001N,0.3655752
J7A68HAFE1,0.5303351
YWN3NADZ41,0.43047166
3I6ALTO63O,0.19966787
1I2F568GX3,0.57350147
IRD8WIN655,0.22953078
O34WCE2OGS,0.076282986
4VRNRCYTSJ,0.47416455
VV4P4DZT7H,0.46846175
BRVZCEFOA4,0.008095028
3GJ6C1HUVX,0.34220627
11KNY1ZO2I,0.23407567
1TAAJ64QI9,0.41290265
VPDNIBBUUX,0.2916848
RQ9R52KEM2,0.046146575
SHQK6P4QGB,0.18915933
3IUH26OD2W,0.2795876
2XDE18JUW4,0.096832976
JI528T9ICT,0.14244702
Z9SM89V5A5,0.22363925
SZMC2B98VC,0.6162346
54193ZHKFI,0.30944365
6O4631GMWK,0.013870514
XBOOL9555P,0.12156478
IQXCTR02OV,0.18563555
3QADBXNMRX,0.34555662
1LHCIA4VR9,0.37248275
EZ6CGRM9WU,0.28675783
UFFEH3WLPJ,0.017919702
W5I5AT5BIO,0.19547081
UP75LPU05C,0.20275502
HDQTLJE8NQ,0.25533563
KTB5OWEB1N,0.39464384
QH6143IWLG,0.2159737
FT4RYVYID5,0.30284747
1KPJHU1T7L,0.020181745
HG0MKY6ZS6,0.08997652
19UAL3J5P5,0.13229007
1IOSZ0P99F,0.45566884
0DIMYMWWRK,0.0055269077
HSPT9FQH77,0.18229653
YBMSC5Z9NJ,0.2542983
WY3ZYSU254,0.03851873
1UY6FJTRYA,0.22175363
5ZMMVE9X5A,0.45093808
YSVTFQDIK5,0.03259588
AX74T244DY,0.3360853
RJBABDI0PV,0.014179077
JALS4YS5CV,0.13261026
EXB1KGH4Z2,0.25831538
Y8B2A8WSRC,0.27757654
TC4HA4HRH8,0.19908552
FUQ8E1ZZ49,0.78802913
S3SNKV7R4B,0.22539401
32QLRDNWK6,0.046400513
LCQXF8XQG0,0.21334161
Q6XJQFI9PM,0.26643732
8W8TJFLH81,0.09770903
W0FMCRDSVC,0.6422265
AT5MH20L57,0.02813679
Z7HSGHV8RK,0.004290489
WGLYMXPU18,0.1104847
3YIL8H1OV2,0.23180394
2VC4URRTEW,0.14952569
P91P7VAX21,0.17585786
478TW1ZM9P,0.09751572
F86X56I7VH,0.16954878
KXQPUTMAIF,0.0829146
DK90LFBB07,0.0034197124
VWF46FW2BJ,0.060478836
2KSZWW7SJ3,0.39315102
LUCNVA2JJN,0.00086451054
RKONOQ4WJL,0.36139777
Z08ZU5FCK4,0.65267754
6G9V7Q6RYK,0.0021866092
7AWYBF7PCT,0.105203606
C8U55ZKFQT,0.18898411
4DZMMXPQBD,0.4860222
MRKJDPDZU4,0.3079148
KMBOT3CH7K,0.5419654
JXJYPDITZD,0.8193879
06VVS7M83E,0.06382496
CEIW0RJALH,0.08379964
L40TQKY41Y,0.3707653
8PLYWPU6A2,0.32473087
QAD4TDR0SV,0.5600688
2YYT553MTD,0.16662723
4MJ9KZILE7,0.05498965
LBFUDMWVJ5,0.011633416
1S16E6JGSC,0.22341187
3GM98938KZ,0.20001061
7Q8104IN6I,0.04281144
YBDBMYUAM2,0.08823133
G7Q4G1UQ5K,0.044742938
8FTV8NCXVN,0.522915
L6Z73W3XQZ,0.09402029
OTKZC812K6,0.33635274
FT87XKC9UF,0.5457234
0VQ30BLWSY,0.086654596
BBNSD84A7X,0.42134786
0S8RGAZ62K,0.020925358
3JMAU8EF0F,0.09335792
D0G2YDE1IW,0.41761827
G3TH2I9EF4,0.1492025
36UYUKCDIM,0.4032597
6TIX07PREQ,0.27019677
7PPBG5SBJM,0.4837675
FLY9CP4VZ2,0.13845986
T6NPHDA6G2,0.21832584
05MKZ35W0O,0.12306052
WCJT1H58NF,0.5245412
INH3K823WM,0.54111373
MZVLHX5HMZ,0.005110024
8CBVZ5RAFG,0.0009977188
VS4CVJ6G1U,0.5384578
3BKZ4ACF7U,0.40220386
HCEBKHVDM1,0.0033603339
1P2ESZ7NAG,0.2768894
0LASLHC49U,0.4773438
1WRSH2HP9Z,0.092757314
W4Q09PC2EX,0.5656697
RN5XHSWB3W,0.38442272
PPKN72PJO9,0.11741995
ITS8U933CE,0.55461246
5EGVNL7LO8,0.008422371
6OY2XGU422,0.51125824
IRAZLTJMVR,0.10238658
32TARK9YXH,0.18392828
JNE2FQFFU0,0.13833602
IACTH75RMN,0.25710818
1Y3KXIGP7D,0.12476803
M7M8OFQKHF,0.32177296
ERQHVPKHG7,0.3728403
PGJ9INPSMM,0.004981613
3M706WSGAK,0.556579
SG223VGDTZ,0.47976398
ZVH9NAAKYQ,0.13898453
3PEF2PQFFB,0.17526692
AYCWBD2877,0.02091831
RCG2DYZSV7,0.5427473
GYSVYUIYVB,0.2722095
XUS8QLGOMX,0.41471705
LHNKMSN2OE,0.13674907
TLSTV5B8ZK,0.44594902
MW7DUOUU6G,0.22229207
E11BRN5ZEF,0.37398422
N7P44Q1IOM,0.11009426
8PJQNFXMR0,0.72150004
KRYPTMC1XJ,0.054905597
5XH40I01FZ,0.19995685
10YO0VL4OS,0.5063949
H870681LN8,0.38953796
ZRQ1EW4PD6,0.31715792
PZLFHUHHSF,0.6624822
34L6RSX267,0.3632208
3IYD5GN7Y4,0.41038164
M2J5MGHDMY,0.21613769
2081INR0VQ,0.33791363
TL970KZAPO,0.0022712639
7E0Q0WFWAY,0.36549976
ZOG7M425F8,0.18350105
